-7.0606,3.8905,10.2270,2.4372,23.7372,1.0353,-1.8071,-15.5642,-5.0085,12.2791,1.4604,-5.6068,9.1249,2.2850,10.3431,5.4161,3.7038,-0.8419,20.2295,0.3542,17.0435,4.6800
4.0646,-2.5670,-8.7440,-0.1185,16.5942,1.2175,0.7655,-3.1842,-10.1277,-2.6270,1.1776,0.0985,3.6063,4.0332,6.0173,2.7245,5.5020,1.6820,1.3374,1.7415,-17.1311,2.1839
12.0953,-2.0101,-1.0773,0.3711,-5.1826,1.2659,1.6088,8.8568,-12.4251,-6.8312,3.8328,-14.0095,-0.1923,4.7089,12.7117,-4.0764,10.9029,3.8867,22.9609,0.2079,16.2949,4.1092
10.1445,1.4336,10.7943,-0.6141,-0.0840,1.6941,0.4371,-12.5531,14.7011,4.1928,-0.0847,-1.5950,-1.6873,-2.2559,2.7631,-6.9768,-14.3388,3.0402,-8.8807,1.3134,0.8422,0.1869
-0.9884,3.2468,13.3625,0.0966,1.6055,0.7430,0.0737,-21.1306,-11.3357,13.2720,0.7942,10.9737,14.6503,2.2682,5.4168,5.5677,-10.6443,0.3824,-1.3875,-0.3738,6.1265,9.1116
5.8343,4.9481,-8.2952,0.5790,-11.8367,1.0133,1.0140,-9.8762,-0.2977,9.1915,-0.3791,-3.8851,-3.2038,13.9265,5.9436,5.2882,-23.4026,-6.7627,19.4223,9.0759,15.1252,2.6725
0.9247,1.1269,-0.9666,0.5663,-2.1314,1.1072,0.4391,6.6860,0.3495,-24.5640,1.7141,-2.1108,2.2109,-2.2199,-4.0098,-6.1757,-7.3644,2.5703,4.3492,2.2446,9.3121,5.2310
5.7325,2.7426,2.8437,0.6210,-2.6269,0.9903,-1.5487,-4.1298,2.4932,18.4017,0.6399,-4.9286,6.0058,8.9051,5.1799,-6.8286,-4.5192,-2.6513,-10.3031,-0.2994,-13.0328,7.9023
0.0285,-1.2172,-0.5345,-1.4700,-1.2251,1.8049,0.4257,-5.5369,6.9964,7.1027,0.9131,7.0413,0.0329,5.1092,10.4588,1.4260,-0.4949,-0.3836,1.7377,1.5180,-9.4414,-1.9388
-4.6734,3.6938,5.2406,1.8322,-0.1475,1.5128,1.8566,26.7525,-14.2129,13.7296,0.0290,19.2690,5.4627,4.3603,-1.7307,-1.7367,3.8373,5.6627,-1.0306,7.4061,-2.6343,6.1070
-7.8321,1.5332,12.6889,-0.4699,4.0062,1.3382,-0.8279,-23.3132,18.3921,-2.7129,2.2229,-7.4252,9.3774,0.9514,5.7852,-3.0056,24.4491,0.0589,-12.3046,-2.3459,28.5140,6.8663
14.6833,2.2561,18.2462,3.2002,16.5860,1.2533,1.2125,16.4951,-13.7781,-2.0074,-0.0185,-3.8626,2.3499,6.5834,10.5861,-7.4298,21.5584,10.2782,4.9300,0.5244,4.8805,8.3433
5.6906,3.4837,5.6413,0.3975,0.7109,0.5160,-0.3162,17.9928,9.6994,-8.1605,2.8945,22.5641,6.2152,4.5005,4.3965,-7.6576,-3.5493,2.0021,-30.9940,3.4760,2.5928,-0.6762
13.6220,1.6835,10.9841,2.0123,19.2302,0.8594,0.0196,-15.6329,5.7347,5.1018,2.0086,-0.4373,3.7874,0.2256,-3.0714,1.4656,2.3740,5.5955,1.8356,2.9515,3.4351,8.8963
-4.7277,-1.0637,-0.1970,-1.3545,-4.9767,1.2215,0.6619,-6.6655,4.0428,2.5076,0.2330,11.0189,0.9920,0.7190,-1.4269,-7.4598,-12.1610,-8.4585,30.7828,4.8722,18.9320,8.1254
-4.4999,3.1874,18.6406,0.1262,20.0164,1.1378,0.8072,-2.7733,3.7464,-2.0365,2.0860,-11.9156,8.3826,3.6333,3.4186,1.0589,-0.0846,2.5248,-25.1976,6.9612,11.5056,0.4271
7.2219,-0.3653,2.0815,3.1772,-4.4887,1.0030,0.2039,0.1782,3.6570,-0.4474,4.6398,-7.3697,0.2215,11.5421,-1.8558,-2.3207,-1.3172,-7.9536,3.7752,2.2549,-1.8263,-2.8442
-5.2320,1.7229,16.0055,-0.2109,5.1954,0.8368,2.1171,-3.4794,7.2225,-2.5742,1.3284,4.1942,-1.5604,6.4906,4.0133,-5.8868,-9.6259,4.8501,33.8880,-2.1346,6.1121,4.6723
1.3927,2.8630,-6.2776,0.6559,-3.4155,1.7170,0.1870,8.6385,2.9738,-4.9615,-1.9963,-6.9434,-0.1598,6.7641,3.1116,4.3684,2.4785,0.8604,16.9871,6.9185,11.8983,1.7981
3.4127,5.8966,26.4189,-1.2077,-7.8911,1.0191,-0.3418,-7.0441,-9.9727,10.8807,2.1181,10.3313,-7.2950,8.5303,-1.1233,-0.6239,-4.7907,-2.7150,-2.6642,-1.4192,8.0490,-2.4688
-2.7750,0.6256,9.1967,1.2105,1.0461,0.5004,-0.0752,17.9611,14.1806,19.8641,1.9926,6.7488,1.9560,9.5732,11.9113,6.5034,-3.2293,5.2169,3.8993,6.3843,-5.5913,1.2690
-10.1272,3.3264,-8.7536,-2.2862,15.2975,1.3063,0.4386,-8.5189,21.9254,-6.1177,1.2864,5.2619,15.5806,12.4510,16.0022,-4.9726,3.6586,5.2832,-12.3972,2.5673,-0.2554,5.1354
-1.0287,2.3430,7.5121,1.6252,-13.3193,0.9591,2.8792,-8.8427,19.6619,-0.9054,-2.1257,-15.5826,1.8324,7.0837,0.8008,-5.6987,6.0785,2.0526,8.3594,6.6356,-9.7023,2.3995
6.1385,2.9141,-1.4360,1.6086,13.6413,0.9594,0.9456,-0.4770,22.3823,-10.6953,0.2977,7.4586,11.6580,5.4187,17.6904,1.3371,-0.1917,-2.3378,-2.6147,-0.4341,21.0397,6.2988
-7.1244,2.3431,7.2010,2.4256,2.6958,1.2286,-0.0585,3.7948,-1.1460,-11.2821,1.4372,2.8553,-0.2230,1.5659,9.9092,4.7607,12.0540,7.1094,7.9522,1.5247,6.5563,7.9045
-1.7928,2.4800,6.3327,1.2284,20.0366,0.8026,1.5177,-2.2248,-3.3121,0.7749,3.2626,8.0246,-6.2958,6.9889,2.0062,-7.5047,8.7403,-0.5440,-16.8207,-1.0804,12.2732,10.9398
3.6364,2.2268,-4.5840,-2.9832,4.5633,1.3250,-0.1812,8.4078,11.8947,-19.2924,4.1830,2.3586,-1.3714,6.1420,12.7427,-3.7410,-6.9340,-1.0638,5.1252,-1.2076,13.2757,-2.8773
16.8493,2.8608,-8.2891,1.7388,-12.0734,0.8585,0.5590,8.9780,10.5676,20.9873,3.3577,19.0258,-3.9151,6.3683,0.4371,5.9030,-8.8368,-3.7127,0.2769,3.6761,-19.2962,-4.6513
3.4048,1.7825,2.1111,2.1872,-12.9989,1.6919,1.0810,-24.7362,-1.4106,9.0883,1.1091,8.2431,10.2515,-4.0128,4.7837,3.5145,3.7172,2.6876,-0.5179,2.8787,-2.2487,0.4353
-7.9454,2.3962,13.7261,2.2564,-18.1047,0.8960,0.7094,-4.7418,8.4354,-0.3107,-1.5860,7.3644,4.3100,7.3152,6.6771,-8.3265,14.4861,1.4873,-18.8036,9.5569,12.0544,8.9822
9.2454,1.2808,22.8105,1.0253,-7.8800,1.2759,0.4197,-9.3666,3.9968,5.6275,0.5007,16.5121,0.0664,15.0593,5.2753,1.4462,0.7153,-4.5688,-29.9411,5.4164,5.2150,7.0777
12.6459,2.3491,16.4440,-2.2353,-3.5303,0.9054,0.9473,11.0933,14.1854,-1.2733,-0.0216,7.4859,-4.3497,2.7083,9.3126,-1.8692,2.0278,-5.3566,-23.3527,8.1205,7.1822,2.8534
-4.2618,0.7849,10.4366,4.4463,11.6331,0.9406,-0.3886,-18.8014,12.5933,-15.0546,-1.9224,-4.8087,11.6595,9.5377,7.7087,-2.3985,-6.7192,7.8999,30.0416,7.0470,-1.7995,-1.6677
9.6648,5.8592,-5.9804,-0.0666,-31.5475,1.6714,0.5472,2.4470,-20.7725,13.0188,-0.1218,4.3069,-1.1944,2.2333,1.3672,-5.0707,-14.2024,-4.0723,-17.1533,7.7132,20.4395,11.0395
5.4016,-0.9118,5.5670,-0.9222,11.9683,1.4398,0.0402,13.2433,11.6658,0.9146,-1.6571,0.3895,10.0053,4.6091,-2.0279,-1.7358,12.0549,-3.0498,11.3128,3.6302,9.2957,1.7733
1.6859,1.0841,9.9813,1.3934,9.7552,1.3246,0.7323,8.1438,-5.6214,1.6550,-0.3625,-21.0712,2.7568,-1.7237,-2.1483,6.1135,7.2673,2.7500,11.1365,2.3253,14.4712,-0.7142
1.5838,3.6720,22.8271,-2.3600,9.2623,1.1989,-0.4595,-1.0326,-4.1785,-5.5493,1.8424,-11.5090,7.5902,5.7983,10.8293,1.7228,-1.5920,-7.6730,-3.6832,0.3427,2.6030,0.6250
5.6427,0.0692,3.0707,0.9016,-1.2738,1.3180,-1.0191,8.0961,24.3605,17.5560,-0.9082,6.2690,12.8167,12.5031,0.3324,-3.1602,-7.2880,5.0459,11.1367,-0.9857,-1.6946,10.4521
-8.2474,2.6087,-1.5260,2.4564,-1.4715,0.8518,0.4770,-6.8459,-7.6006,-20.1554,-0.5413,0.1218,5.2868,0.8678,-5.1096,1.4771,-12.3716,3.1039,-2.8888,0.4795,-4.1194,-5.4367
-0.1981,3.1944,-3.2693,5.3009,3.9136,-0.2226,-0.2266,-14.7649,-3.3953,11.3089,1.2364,-2.8777,-1.9738,8.4644,3.0030,-11.5396,-11.1874,-4.7650,1.0894,-1.9552,-0.9481,-1.4821
-2.1545,2.4767,11.7484,2.5015,12.4514,1.5133,0.1982,-1.4051,29.2402,-6.5061,-1.2082,19.0139,4.2703,8.3459,3.7115,-1.6260,-1.6008,1.2826,-5.6952,5.4211,4.3492,-2.4396
-7.7720,0.5089,5.0088,0.5284,16.6664,1.1924,1.3742,-10.2176,-14.2991,22.4530,1.7053,14.1038,6.1740,6.9578,-2.8834,4.6351,1.8298,6.9733,0.0994,-0.2390,15.1783,3.3639
9.4541,0.6693,-0.1746,-2.1927,-4.4531,1.9266,0.8768,4.2842,20.2829,6.0280,0.9370,9.6940,2.5161,7.5271,10.3771,-5.6048,-4.5748,-7.0118,-17.1045,0.7378,-0.7984,7.3629
2.7210,2.1696,7.5469,-0.2554,11.8507,1.3170,0.3010,7.4796,3.1181,5.9857,-1.7324,13.4901,2.4171,11.3543,5.9435,-3.9966,-4.2464,6.1102,10.6106,9.9701,28.0638,2.3961
10.5371,2.1858,2.6637,-0.8814,-11.7153,0.7756,0.0045,-15.3969,1.1865,-22.4507,3.1588,2.2184,11.2249,0.3342,-1.4646,-2.8128,-3.6788,2.2992,7.2232,2.5227,1.5195,8.6332
9.5153,2.4886,1.7282,3.1431,-11.5577,0.9045,-1.8983,-17.4627,-18.7676,7.5138,1.6636,2.4588,12.3272,7.6163,5.8810,-8.4237,-6.7834,8.3220,3.3988,4.9454,-0.5433,6.4188
13.2763,0.0919,10.4408,-0.2992,6.7176,0.9976,-0.8134,-1.0886,-12.7574,8.3891,1.7473,2.8289,1.9939,3.4601,9.9194,-2.0373,3.9591,5.9368,-2.2139,3.0822,2.3878,3.5379
